molecule,fold,true,predicted,model,run
kan_rerun3_fold7_idx2,7,1.0,0.9848061203956604,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx3,7,1.0,0.9930942058563232,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx4,7,0.0,1.251436333404854e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx5,7,1.0,0.8210956454277039,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx6,7,0.0,0.0011916199000552,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx7,7,1.0,0.0826470628380775,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx8,7,0.0,0.2539168298244476,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx9,7,0.0,2.1562844267464243e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx10,7,1.0,0.894400954246521,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx11,7,0.0,0.0016455820295959,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx12,7,1.0,0.997520387172699,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx13,7,1.0,0.0667694807052612,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx14,7,0.0,0.0024783068802207,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx15,7,1.0,0.7245930433273315,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx16,7,1.0,0.9984923601150512,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx17,7,0.0,0.0090272333472967,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx18,7,1.0,0.9974326491355896,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx19,7,0.0,0.004269802942872,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx20,7,1.0,0.6925898790359497,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx21,7,0.0,0.0037599657662212,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx22,7,0.0,0.0049708508886396,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx23,7,0.0,0.0001389679382555,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx24,7,1.0,0.935401737689972,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx25,7,1.0,0.8351992964744568,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx26,7,1.0,0.1691539883613586,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx27,7,1.0,0.8809364438056946,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx28,7,0.0,0.0016816636780276,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx29,7,1.0,0.9729886651039124,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx30,7,1.0,0.129125490784645,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx31,7,1.0,0.0001108893411583,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx32,7,1.0,0.6280925273895264,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx33,7,1.0,0.9931322932243348,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx34,7,0.0,0.0509568639099597,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx35,7,1.0,0.9947710633277892,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx36,7,0.0,2.7544017939362675e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx37,7,0.0,0.000252772384556,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx38,7,1.0,0.9950823783874512,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx39,7,0.0,9.030845831148326e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx40,7,0.0,0.0001461446372559,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx41,7,0.0,0.0033944579772651,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx42,7,0.0,0.0841900184750557,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx43,7,1.0,0.9979296922683716,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx44,7,1.0,0.898095965385437,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx45,7,1.0,0.994238257408142,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx46,7,1.0,0.9690320491790771,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx47,7,1.0,0.8966394662857056,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx48,7,0.0,8.75772184372181e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx49,7,0.0,0.0016078853514045,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx50,7,1.0,0.9999992847442628,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx51,7,0.0,0.9916022419929504,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx52,7,1.0,0.9591732621192932,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx53,7,1.0,0.4871395826339721,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx54,7,1.0,0.9992328882217408,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx55,7,0.0,1.2555738067021592e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx56,7,0.0,3.100445837844745e-07,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx57,7,0.0,0.0036211947444826,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx58,7,1.0,0.9988133907318116,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx59,7,1.0,0.0628546774387359,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx60,7,0.0,2.556396793806925e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx61,7,0.0,0.0044194650836288,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx62,7,0.0,2.80034128081752e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold7_idx63,7,0.0,2.678661985555664e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx0,8,1.0,0.9627468585968018,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx1,8,1.0,0.5591089725494385,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx2,8,0.0,0.0002600539883133,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx3,8,0.0,0.0246889516711235,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx4,8,1.0,0.9634750485420228,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx5,8,1.0,0.9630402326583862,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx6,8,0.0,0.3762632310390472,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx7,8,1.0,0.9563090205192566,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx8,8,0.0,0.0519556105136871,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx9,8,0.0,0.0404027216136455,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx10,8,1.0,0.9998867511749268,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx11,8,1.0,0.983876407146454,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx12,8,0.0,0.584321141242981,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx13,8,1.0,0.6686567664146423,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx14,8,0.0,0.2265257239341735,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx15,8,0.0,0.0442063324153423,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx16,8,0.0,0.6963754296302795,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx17,8,1.0,0.7666588425636292,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx18,8,1.0,0.7428181171417236,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx19,8,0.0,0.0385231338441371,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx20,8,1.0,0.9915103912353516,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx21,8,1.0,0.9209821224212646,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx22,8,0.0,0.300661563873291,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx23,8,0.0,0.8169351816177368,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx24,8,1.0,0.9615104794502258,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx25,8,0.0,0.0091458121314644,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx26,8,0.0,0.0090535441413521,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx27,8,0.0,0.8180046081542969,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx28,8,1.0,0.9934425354003906,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx29,8,1.0,0.0359858684241771,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx30,8,0.0,0.0960431471467018,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx31,8,0.0,0.5820192694664001,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx32,8,1.0,0.9512351751327516,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx33,8,0.0,0.0768992602825164,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx34,8,1.0,0.9963700771331788,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx35,8,0.0,0.8545908331871033,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx36,8,1.0,0.9619730710983276,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx37,8,0.0,0.0046671666204929,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx38,8,0.0,0.0015174327418208,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx39,8,0.0,0.0005262473132461,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx40,8,0.0,0.0006668830756098,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx41,8,1.0,0.0103751858696341,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx42,8,1.0,0.9184244871139526,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx43,8,0.0,0.8946830034255981,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx44,8,1.0,0.9211329817771912,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx45,8,0.0,0.1188547164201736,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx46,8,0.0,0.9345015287399292,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx47,8,1.0,0.0578200779855251,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx48,8,0.0,0.4049623906612396,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx49,8,0.0,0.0188488475978374,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx50,8,0.0,0.0116909593343734,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx51,8,1.0,0.8336450457572937,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx52,8,0.0,0.2464728504419326,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx53,8,0.0,0.6017315983772278,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx54,8,0.0,0.569709300994873,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx55,8,0.0,0.0107355266809463,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx56,8,0.0,0.2579887807369232,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx57,8,1.0,0.9637902975082396,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx58,8,1.0,0.0158485509455204,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx59,8,0.0,0.6709763407707214,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx60,8,1.0,0.9367287158966064,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx61,8,1.0,0.997664213180542,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx62,8,0.0,0.0137870041653513,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold8_idx63,8,0.0,0.0560713149607181,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx0,9,1.0,0.9681861996650696,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx1,9,0.0,0.0944284498691558,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx2,9,1.0,0.0065981461666524,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx3,9,1.0,0.8504014015197754,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx4,9,0.0,0.0012286724522709,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx5,9,0.0,0.3982648551464081,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx6,9,0.0,0.0008051316835917,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx7,9,0.0,0.0030386799480766,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx8,9,0.0,0.0005392883904278,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx9,9,0.0,0.0020045300479978,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx10,9,0.0,0.3709418773651123,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx11,9,0.0,0.0146462824195623,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx12,9,1.0,0.8701416850090027,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx13,9,1.0,0.0066733681596815,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx14,9,1.0,0.1746566891670227,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx15,9,1.0,0.9999935626983644,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx16,9,1.0,0.8086630702018738,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx17,9,0.0,0.097292922437191,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx18,9,0.0,0.0707844421267509,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx19,9,0.0,0.0009753087069839,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx20,9,1.0,0.5558358430862427,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx21,9,1.0,0.9286078810691832,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx22,9,1.0,0.8993065357208252,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx23,9,1.0,0.972412645816803,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx24,9,1.0,0.506170392036438,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx25,9,0.0,0.0928659960627555,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx26,9,0.0,0.6867887377738953,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx27,9,0.0,0.5208544731140137,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx28,9,1.0,0.9144731760025024,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx29,9,0.0,0.0005437914514914,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx30,9,1.0,0.9159271717071532,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx31,9,0.0,0.0006377215613611,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx32,9,0.0,6.10429560765624e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx33,9,0.0,8.604872709838673e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx34,9,0.0,0.0001719874126138,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx35,9,0.0,0.0318335704505443,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx36,9,0.0,0.091232992708683,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx37,9,1.0,0.9299553036689758,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx38,9,0.0,0.2986637353897095,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx39,9,1.0,0.8923900127410889,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx40,9,0.0,0.0027795238420367,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx41,9,1.0,0.9980794191360474,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx42,9,1.0,0.9955750703811646,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx43,9,1.0,0.9905070066452026,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx44,9,1.0,0.9302539825439452,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx45,9,0.0,0.000130020911456,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx46,9,0.0,0.0006801714771427,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx47,9,1.0,0.9695891737937928,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx48,9,0.0,0.0023164791055023,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx49,9,0.0,0.004032720811665,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx50,9,1.0,0.8787095546722412,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx51,9,0.0,0.0171319376677274,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx52,9,0.0,0.072675921022892,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx53,9,1.0,0.0034514826256781,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx54,9,0.0,0.0336750224232673,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx55,9,0.0,0.0491305217146873,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx56,9,0.0,0.0747014433145523,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx57,9,1.0,0.7989630103111267,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx58,9,0.0,0.10909004509449,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx59,9,1.0,0.7772075533866882,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx60,9,1.0,0.9947921633720398,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx61,9,0.0,0.587224006652832,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx62,9,1.0,0.8521333932876587,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold9_idx63,9,0.0,0.0730891451239585,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx0,10,0.0,0.0925186574459075,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx1,10,1.0,1.5454215684940212e-08,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx2,10,0.0,0.0034451971296221,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx3,10,0.0,0.0023145712912082,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx4,10,0.0,0.0087576992809772,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx5,10,1.0,0.9995803236961364,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx6,10,0.0,0.0156270340085029,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx7,10,0.0,0.0014903800329193,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx8,10,0.0,0.0231827311217784,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx9,10,1.0,0.4594015479087829,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx10,10,0.0,0.0002608844370115,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx11,10,0.0,0.0064953952096402,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx12,10,0.0,0.7788798809051514,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx13,10,0.0,0.9165935516357422,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx14,10,1.0,0.338906317949295,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx15,10,0.0,0.0019522634102031,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx16,10,1.0,0.6505553722381592,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx17,10,1.0,0.5564808249473572,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx18,10,1.0,0.0417724177241325,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx19,10,0.0,0.0320995151996612,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx20,10,0.0,2.418068349718805e-11,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx21,10,1.0,0.9919490814208984,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx22,10,0.0,0.0058406447060406,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx23,10,0.0,0.537145733833313,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx24,10,1.0,0.0118941394612193,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx25,10,0.0,0.2058992683887481,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx26,10,0.0,0.6689732074737549,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx27,10,1.0,0.6507443785667419,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx28,10,0.0,0.6482402086257935,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx29,10,0.0,6.747478892066283e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx30,10,1.0,0.9977368116378784,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx31,10,0.0,3.52878741978202e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx32,10,1.0,0.7659851312637329,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx33,10,1.0,0.9995966553688048,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx34,10,1.0,9.279795631300658e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx35,10,1.0,0.9999483823776244,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx36,10,0.0,5.3463434596778825e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx37,10,0.0,5.264981155050919e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx38,10,1.0,0.3980284929275512,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx39,10,0.0,0.0001523167011328,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx40,10,0.0,0.0011208795476704,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx41,10,0.0,0.0006385101005434,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx42,10,0.0,0.0010854101274162,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx43,10,0.0,0.01789834164083,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx44,10,0.0,0.0200590379536151,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx45,10,0.0,4.860423723584972e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx46,10,1.0,0.981490969657898,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx47,10,1.0,0.8369253873825073,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx48,10,0.0,0.0650479346513748,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx49,10,1.0,0.6944612860679626,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx50,10,0.0,0.9697716236114502,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx51,10,1.0,0.9999077320098876,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx52,10,0.0,0.0237869136035442,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold10_idx53,10,1.0,0.3329534828662872,aaronfeller_PeptideMTR_lg,kan_rerun3
