molecule,fold,true,predicted,model,run
bert_rerun2_fold7_idx7,7,1.0,0.4449012279510498,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx8,7,0.0,0.4500663876533508,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx9,7,0.0,0.4461736381053924,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx10,7,1.0,0.4509069621562958,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx11,7,0.0,0.4477772116661072,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx12,7,1.0,0.4420601725578308,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx13,7,1.0,0.4499965906143188,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx14,7,0.0,0.4627151787281036,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx15,7,1.0,0.4478261470794678,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx16,7,1.0,0.4575331211090088,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx17,7,0.0,0.4584943354129791,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx18,7,1.0,0.4489992558956146,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx19,7,0.0,0.4561916887760162,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx20,7,1.0,0.45442995429039,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx21,7,0.0,0.4569373726844787,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx22,7,0.0,0.4564993381500244,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx23,7,0.0,0.4702732861042022,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx24,7,1.0,0.4610637128353119,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx25,7,1.0,0.4420556128025055,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx26,7,1.0,0.4481966495513916,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx27,7,1.0,0.4522014260292053,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx28,7,0.0,0.4466970562934875,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx29,7,1.0,0.4598768353462219,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx30,7,1.0,0.449799507856369,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx31,7,1.0,0.4482572972774505,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx32,7,1.0,0.4606085121631622,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx33,7,1.0,0.4614055752754211,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx34,7,0.0,0.4569561779499054,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx35,7,1.0,0.4611141085624695,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx36,7,0.0,0.4474421441555023,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx37,7,0.0,0.4514173865318298,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx38,7,1.0,0.4526521861553192,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx39,7,0.0,0.4512626528739929,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx40,7,0.0,0.451995849609375,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx41,7,0.0,0.4571255147457123,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx42,7,0.0,0.447308599948883,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx43,7,1.0,0.439802348613739,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx44,7,1.0,0.4422577917575836,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx45,7,1.0,0.4421691298484802,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx46,7,1.0,0.4422987401485443,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx47,7,1.0,0.4592831432819366,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx48,7,0.0,0.4661914408206939,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx49,7,0.0,0.4565265476703644,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx50,7,1.0,0.4613238275051117,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx51,7,0.0,0.4581469893455505,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx52,7,1.0,0.4613480269908905,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx53,7,1.0,0.4604620933532715,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx54,7,1.0,0.4574941396713257,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx55,7,0.0,0.4606644809246063,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx56,7,0.0,0.4634280800819397,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx57,7,0.0,0.4598414599895477,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx58,7,1.0,0.4470447897911072,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx59,7,1.0,0.4803948700428009,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx60,7,0.0,0.4589013755321502,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx61,7,0.0,0.4591351747512817,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx62,7,0.0,0.4582861065864563,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold7_idx63,7,0.0,0.4604951441287994,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx0,8,1.0,0.4539028704166412,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx1,8,1.0,0.514697790145874,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx2,8,0.0,0.3877743482589721,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx3,8,0.0,0.5010180473327637,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx4,8,1.0,0.4156366288661957,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx5,8,1.0,0.4183872640132904,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx6,8,0.0,0.4427042603492737,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx7,8,1.0,0.4351930916309356,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx8,8,0.0,0.3628153204917907,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx9,8,0.0,0.3278765976428985,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx10,8,1.0,0.5513309836387634,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx11,8,1.0,0.4630255103111267,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx12,8,0.0,0.4331784546375274,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx13,8,1.0,0.3794991374015808,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx14,8,0.0,0.3877036869525909,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx15,8,0.0,0.4417776465415954,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx16,8,0.0,0.4941541254520416,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx17,8,1.0,0.4122732877731323,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx18,8,1.0,0.5050312280654907,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx19,8,0.0,0.4453557729721069,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx20,8,1.0,0.3727412223815918,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx21,8,1.0,0.4912261366844177,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx22,8,0.0,0.3790468871593475,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx23,8,0.0,0.362961858510971,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx24,8,1.0,0.4115164577960968,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx25,8,0.0,0.357543796300888,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx26,8,0.0,0.4035285413265228,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx27,8,0.0,0.5305891633033752,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx28,8,1.0,0.5925688147544861,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx29,8,1.0,0.428878903388977,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx30,8,0.0,0.3476985991001129,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx31,8,0.0,0.3668382465839386,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx32,8,1.0,0.37979456782341,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx33,8,0.0,0.4014894366264343,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx34,8,1.0,0.4488008320331573,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx35,8,0.0,0.3685582280158996,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx36,8,1.0,0.3896027207374573,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx37,8,0.0,0.3243065774440765,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx38,8,0.0,0.3268174529075622,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx39,8,0.0,0.3203737735748291,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx40,8,0.0,0.3212244808673858,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx41,8,1.0,0.3987996280193329,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx42,8,1.0,0.5160902142524719,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx43,8,0.0,0.5400477051734924,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx44,8,1.0,0.4170591831207275,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx45,8,0.0,0.3361364006996155,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx46,8,0.0,0.3748175203800201,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx47,8,1.0,0.3779164254665375,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx48,8,0.0,0.3835231363773346,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx49,8,0.0,0.3475625216960907,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx50,8,0.0,0.3609500527381897,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx51,8,1.0,0.5107440948486328,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx52,8,0.0,0.3791786134243011,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx53,8,0.0,0.491437554359436,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx54,8,0.0,0.5158313512802124,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx55,8,0.0,0.4243483543395996,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx56,8,0.0,0.4210412502288818,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx57,8,1.0,0.5762352347373962,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx58,8,1.0,0.3989594578742981,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx59,8,0.0,0.4063325822353363,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx60,8,1.0,0.4927067160606384,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx61,8,1.0,0.509344756603241,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx62,8,0.0,0.4198900163173675,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold8_idx63,8,0.0,0.4256204664707184,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx0,9,1.0,0.3616920411586761,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx1,9,0.0,0.4213564097881317,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx2,9,1.0,0.3567862510681152,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx3,9,1.0,0.478466123342514,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx4,9,0.0,0.3964227139949798,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx5,9,0.0,0.4593935012817383,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx6,9,0.0,0.3839267790317535,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx7,9,0.0,0.3687182962894439,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx8,9,0.0,0.2746128439903259,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx9,9,0.0,0.3492750227451324,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx10,9,0.0,0.4510098993778229,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx11,9,0.0,0.3081278800964355,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx12,9,1.0,0.449133425951004,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx13,9,1.0,0.2887614965438843,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx14,9,1.0,0.3653998374938965,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx15,9,1.0,0.4355799555778503,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx16,9,1.0,0.4991548657417297,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx17,9,0.0,0.3753311038017273,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx18,9,0.0,0.3544278740882873,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx19,9,0.0,0.3473821580410003,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx20,9,1.0,0.4526324272155761,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx21,9,1.0,0.3259390592575073,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx22,9,1.0,0.4825591742992401,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx23,9,1.0,0.4407184720039367,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx24,9,1.0,0.3485451340675354,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx25,9,0.0,0.3502039015293121,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx26,9,0.0,0.384355753660202,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx27,9,0.0,0.4298326075077057,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx28,9,1.0,0.4800295233726501,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx29,9,0.0,0.285290002822876,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx30,9,1.0,0.4084321856498718,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx31,9,0.0,0.3303064405918121,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx32,9,0.0,0.2851935029029846,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx33,9,0.0,0.2713955640792846,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx34,9,0.0,0.3216997981071472,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx35,9,0.0,0.3754980266094208,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx36,9,0.0,0.4096181690692901,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx37,9,1.0,0.4677649140357971,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx38,9,0.0,0.4619770646095276,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx39,9,1.0,0.5115096569061279,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx40,9,0.0,0.3261212706565857,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx41,9,1.0,0.4794355928897857,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx42,9,1.0,0.5424273610115051,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx43,9,1.0,0.5379072427749634,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx44,9,1.0,0.3948069512844085,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx45,9,0.0,0.2943515181541443,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx46,9,0.0,0.3268367350101471,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx47,9,1.0,0.470409095287323,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx48,9,0.0,0.3896186649799347,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx49,9,0.0,0.3172914683818817,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx50,9,1.0,0.3575282990932464,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx51,9,0.0,0.3877244591712951,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx52,9,0.0,0.4101518988609314,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx53,9,1.0,0.4129935503005981,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx54,9,0.0,0.3929256796836853,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx55,9,0.0,0.4236417412757873,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx56,9,0.0,0.4270768165588379,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx57,9,1.0,0.5128284096717834,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx58,9,0.0,0.3798608183860779,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx59,9,1.0,0.4889421164989471,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx60,9,1.0,0.4661822915077209,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx61,9,0.0,0.3809530436992645,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx62,9,1.0,0.396179586648941,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold9_idx63,9,0.0,0.4089482426643371,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx0,10,0.0,0.4498480558395386,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx1,10,1.0,0.3730742931365967,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx2,10,0.0,0.3880316615104675,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx3,10,0.0,0.3945997357368469,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx4,10,0.0,0.4442898035049438,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx5,10,1.0,0.3963966965675354,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx6,10,0.0,0.3499337136745453,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx7,10,0.0,0.4278311133384704,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx8,10,0.0,0.36762136220932,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx9,10,1.0,0.2635516822338104,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx10,10,0.0,0.3965782523155212,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx11,10,0.0,0.5071760416030884,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx12,10,0.0,0.525062084197998,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx13,10,0.0,0.4934205412864685,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx14,10,1.0,0.3553230464458465,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx15,10,0.0,0.3836246430873871,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx16,10,1.0,0.5447924137115479,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx17,10,1.0,0.3914867639541626,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx18,10,1.0,0.2992008924484253,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx19,10,0.0,0.3959080874919891,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx20,10,0.0,0.2785563170909881,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx21,10,1.0,0.5309592485427856,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx22,10,0.0,0.4657820463180542,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx23,10,0.0,0.3736446499824524,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx24,10,1.0,0.4235838055610657,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx25,10,0.0,0.4212468266487121,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx26,10,0.0,0.415187805891037,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx27,10,1.0,0.418248176574707,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx28,10,0.0,0.419024109840393,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx29,10,0.0,0.2890248894691467,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx30,10,1.0,0.3861791491508484,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx31,10,0.0,0.2962892949581146,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx32,10,1.0,0.4161686897277832,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx33,10,1.0,0.5152833461761475,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx34,10,1.0,0.2793034017086029,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx35,10,1.0,0.5845569968223572,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx36,10,0.0,0.2837616801261902,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx37,10,0.0,0.2769095301628113,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx38,10,1.0,0.3591126799583435,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx39,10,0.0,0.3626728653907776,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx40,10,0.0,0.2957106232643127,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx41,10,0.0,0.3475647568702698,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx42,10,0.0,0.2967567443847656,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx43,10,0.0,0.2902283668518066,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx44,10,0.0,0.2963297367095947,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx45,10,0.0,0.2814821898937225,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx46,10,1.0,0.409049779176712,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx47,10,1.0,0.4697431921958923,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx48,10,0.0,0.3784771859645843,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx49,10,1.0,0.3590720295906067,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx50,10,0.0,0.3948011398315429,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx51,10,1.0,0.5806421637535095,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx52,10,0.0,0.4643729627132416,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx53,10,1.0,0.4854837656021118,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx54,10,0.0,0.3677364885807037,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx55,10,1.0,0.5277923941612244,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx56,10,0.0,0.3054148852825165,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx57,10,0.0,0.3317325413227081,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx58,10,0.0,0.3721762895584106,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold10_idx59,10,1.0,0.2712391912937164,aaronfeller_PeptideMTR_lg,bert_rerun2
