molecule,fold,true,predicted,model,run
kan_rerun2_fold7_idx3,7,1.0,0.9998984336853028,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx4,7,0.0,0.0001397746091242,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx5,7,1.0,0.967687487602234,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx6,7,0.0,0.0002711897541303,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx7,7,1.0,0.986777126789093,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx8,7,0.0,0.1207836791872978,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx9,7,0.0,2.2798856491590413e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx10,7,1.0,0.9376721382141112,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx11,7,0.0,0.0003904627519659,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx12,7,1.0,0.9981460571289062,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx13,7,1.0,0.9930315017700196,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx14,7,0.0,4.1410192608282166e-08,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx15,7,1.0,0.8285604119300842,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx16,7,1.0,0.9974514842033386,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx17,7,0.0,9.949976083589718e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx18,7,1.0,0.8990069627761841,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx19,7,0.0,1.5884234016994014e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx20,7,1.0,0.9759179353713988,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx21,7,0.0,6.985876825638115e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx22,7,0.0,7.438118336722255e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx23,7,0.0,1.9019194951397367e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx24,7,1.0,0.7567839622497559,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx25,7,1.0,0.0858194828033447,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx26,7,1.0,0.1070638969540596,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx27,7,1.0,0.9846773147583008,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx28,7,0.0,7.077061309246346e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx29,7,1.0,0.9970018267631532,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx30,7,1.0,0.3474575281143188,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx31,7,1.0,0.0001020394338411,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx32,7,1.0,0.995840072631836,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx33,7,1.0,0.9959154725074768,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx34,7,0.0,0.064650185406208,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx35,7,1.0,0.1639860421419143,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx36,7,0.0,1.5183614088254416e-10,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx37,7,0.0,2.5847703000181355e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx38,7,1.0,0.9972473978996276,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx39,7,0.0,5.276790034258738e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx40,7,0.0,0.0291579440236091,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx41,7,0.0,0.0005185095360502,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx42,7,0.0,0.4943679869174957,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx43,7,1.0,0.999970316886902,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx44,7,1.0,0.924176812171936,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx45,7,1.0,0.997574269771576,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx46,7,1.0,0.9926328063011168,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx47,7,1.0,0.9968588352203368,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx48,7,0.0,1.0152292816201223e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx49,7,0.0,5.638864877255401e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx50,7,1.0,0.9999997615814208,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx51,7,0.0,0.9979423880577089,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx52,7,1.0,0.8225980401039124,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx53,7,1.0,0.9979185461997986,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx54,7,1.0,0.9999767541885376,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx55,7,0.0,9.637478069635108e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx56,7,0.0,3.124161196410569e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx57,7,0.0,0.0056277564726769,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx58,7,1.0,0.9999508857727052,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx59,7,1.0,0.5358589887619019,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx60,7,0.0,4.542255283013219e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx61,7,0.0,0.0020779664628207,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx62,7,0.0,6.559545909112785e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold7_idx63,7,0.0,1.6563047893214389e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx0,8,1.0,0.9935888051986694,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx1,8,1.0,0.7730727791786194,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx2,8,0.0,0.0047652050852775,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx3,8,0.0,0.0064074387773871,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx4,8,1.0,0.9982689619064332,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx5,8,1.0,0.9972857236862184,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx6,8,0.0,0.3281197249889374,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx7,8,1.0,0.5831890106201172,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx8,8,0.0,0.0013074651360511,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx9,8,0.0,0.0167832560837268,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx10,8,1.0,0.9976146221160888,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx11,8,1.0,0.9524781107902528,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx12,8,0.0,0.5884954929351807,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx13,8,1.0,0.867746889591217,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx14,8,0.0,0.4930668771266937,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx15,8,0.0,0.1275375932455063,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx16,8,0.0,0.7733044028282166,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx17,8,1.0,0.8497774600982666,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx18,8,1.0,0.96737402677536,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx19,8,0.0,0.0046044336631894,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx20,8,1.0,0.7058684229850769,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx21,8,1.0,0.8828555941581726,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx22,8,0.0,0.0533651113510131,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx23,8,0.0,0.7543188333511353,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx24,8,1.0,0.9998220801353456,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx25,8,0.0,0.0177938695996999,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx26,8,0.0,0.0131501192227005,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx27,8,0.0,0.8455526828765869,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx28,8,1.0,0.9998239874839784,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx29,8,1.0,0.0219999607652425,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx30,8,0.0,0.0439130365848541,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx31,8,0.0,0.230188637971878,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx32,8,1.0,0.7945421934127808,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx33,8,0.0,0.0162456966936588,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx34,8,1.0,0.9196393489837646,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx35,8,0.0,0.7906959652900696,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx36,8,1.0,0.9776376485824584,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx37,8,0.0,0.019536891952157,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx38,8,0.0,0.0093626677989959,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx39,8,0.0,0.0026739775203168,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx40,8,0.0,0.0052488008514046,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx41,8,1.0,0.1909103393554687,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx42,8,1.0,0.936015486717224,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx43,8,0.0,0.9409200549125672,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx44,8,1.0,0.9560381770133972,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx45,8,0.0,0.1627080291509628,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx46,8,0.0,0.8065977692604065,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx47,8,1.0,0.5952604413032532,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx48,8,0.0,0.0013904923107475,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx49,8,0.0,0.0609044395387172,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx50,8,0.0,0.0013427920639514,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx51,8,1.0,0.8869200944900513,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx52,8,0.0,0.3788022696971893,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx53,8,0.0,0.5210874080657959,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx54,8,0.0,0.5448445677757263,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx55,8,0.0,0.0039261956699192,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx56,8,0.0,0.0655320882797241,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx57,8,1.0,0.8712251782417297,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx58,8,1.0,0.0119692785665392,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx59,8,0.0,0.5435866713523865,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx60,8,1.0,0.8057785034179688,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx61,8,1.0,0.9758446216583252,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx62,8,0.0,0.0052417200058698,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold8_idx63,8,0.0,0.0183583907783031,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx0,9,1.0,0.9999105930328368,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx1,9,0.0,0.0119647793471813,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx2,9,1.0,0.0265460312366485,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx3,9,1.0,0.9938925504684448,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx4,9,0.0,0.001008444931358,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx5,9,0.0,0.0700041800737381,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx6,9,0.0,0.0091906925663352,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx7,9,0.0,0.0109727242961525,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx8,9,0.0,0.001773675205186,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx9,9,0.0,0.0405491814017295,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx10,9,0.0,0.0571345314383506,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx11,9,0.0,0.0015254725003615,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx12,9,1.0,0.9999502897262572,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx13,9,1.0,0.0097915893420577,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx14,9,1.0,0.1866734772920608,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx15,9,1.0,0.9996071457862854,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx16,9,1.0,0.6701746582984924,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx17,9,0.0,0.0022318859118968,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx18,9,0.0,0.0383819341659545,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx19,9,0.0,0.0048139407299458,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx20,9,1.0,0.047403797507286,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx21,9,1.0,0.6649173498153687,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx22,9,1.0,0.9994170665740968,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx23,9,1.0,0.8838163018226624,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx24,9,1.0,0.1985888183116912,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx25,9,0.0,0.0503407083451747,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx26,9,0.0,0.3638555407524109,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx27,9,0.0,0.0130450427532196,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx28,9,1.0,0.6534397602081299,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx29,9,0.0,0.002315551508218,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx30,9,1.0,0.9917078614234924,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx31,9,0.0,0.0028253600466996,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx32,9,0.0,0.0016814770642668,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx33,9,0.0,0.0010504858801141,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx34,9,0.0,0.0167558398097753,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx35,9,0.0,0.0357701331377029,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx36,9,0.0,0.1321728825569152,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx37,9,1.0,0.8541014790534973,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx38,9,0.0,0.3186144232749939,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx39,9,1.0,0.9597557783126832,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx40,9,0.0,0.0001673690712777,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx41,9,1.0,0.9915888905525208,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx42,9,1.0,0.992659032344818,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx43,9,1.0,0.9784536361694336,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx44,9,1.0,0.8929047584533691,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx45,9,0.0,7.015866140136495e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx46,9,0.0,0.0031952261924743,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx47,9,1.0,0.860029935836792,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx48,9,0.0,0.0001226376189151,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx49,9,0.0,0.0019699344411492,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx50,9,1.0,0.9842825531959534,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx51,9,0.0,0.0015985593199729,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx52,9,0.0,0.0340165086090564,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx53,9,1.0,0.0619211867451667,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx54,9,0.0,0.0004805818898603,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx55,9,0.0,0.0007216071244329,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx56,9,0.0,0.0042595169506967,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx57,9,1.0,0.8179770112037659,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx58,9,0.0,0.4365622699260711,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx59,9,1.0,0.996304988861084,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx60,9,1.0,0.9994792342185974,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx61,9,0.0,0.4257298409938812,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx62,9,1.0,0.0533250458538532,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold9_idx63,9,0.0,0.0028505627997219,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx0,10,0.0,0.0662336647510528,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx1,10,1.0,0.0018457033438608,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx2,10,0.0,0.0151225449517369,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx3,10,0.0,0.0082302773371338,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx4,10,0.0,0.0054647633805871,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx5,10,1.0,0.9999445676803588,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx6,10,0.0,0.0008446379797533,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx7,10,0.0,5.330937710823491e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx8,10,0.0,0.005282380618155,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx9,10,1.0,0.3697845637798309,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx10,10,0.0,0.0008288496173918,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx11,10,0.0,0.1489823758602142,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx12,10,0.0,0.7196220755577087,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx13,10,0.0,0.9070113897323608,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx14,10,1.0,0.4628057479858398,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx15,10,0.0,0.1112086847424507,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx16,10,1.0,0.9268982410430908,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx17,10,1.0,0.585824728012085,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx18,10,1.0,0.3533296287059784,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx19,10,0.0,0.0367119312286376,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx20,10,0.0,2.0232831957400776e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx21,10,1.0,0.991374671459198,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx22,10,0.0,0.1175447031855583,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx23,10,0.0,0.2184640914201736,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx24,10,1.0,0.0100813172757625,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx25,10,0.0,0.0936374440789222,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx26,10,0.0,0.2182673513889312,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx27,10,1.0,0.2222469449043274,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx28,10,0.0,0.2164476364850998,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx29,10,0.0,5.180740117793903e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx30,10,1.0,0.9227750301361084,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx31,10,0.0,0.0043245996348559,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx32,10,1.0,0.4124692380428314,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx33,10,1.0,0.9921769499778748,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx34,10,1.0,0.0004777417925652,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx35,10,1.0,0.9969320297241212,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx36,10,0.0,0.0002814729232341,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx37,10,0.0,0.0005799957434646,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx38,10,1.0,0.00810173060745,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx39,10,0.0,0.0028597847558557,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx40,10,0.0,0.0001531259331386,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx41,10,0.0,0.0009620380005799,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx42,10,0.0,0.0008187009370885,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx43,10,0.0,0.021191980689764,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx44,10,0.0,0.0217080656439065,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx45,10,0.0,0.0008767356630414,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx46,10,1.0,0.9159193634986876,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx47,10,1.0,0.8495409488677979,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx48,10,0.0,0.0085322530940175,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx49,10,1.0,0.6033728718757629,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx50,10,0.0,0.988863468170166,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx51,10,1.0,0.996376097202301,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx52,10,0.0,0.2596333026885986,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx53,10,1.0,0.4960529208183288,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold10_idx54,10,0.0,0.0025650372263044,aaronfeller_PeptideMTR_lg,kan_rerun2
