molecule,fold,true,predicted,model,run
bert_rerun3_fold7_idx7,7,1.0,0.455583393573761,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx8,7,0.0,0.4594559073448181,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx9,7,0.0,0.4491239488124847,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx10,7,1.0,0.4475680291652679,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx11,7,0.0,0.4584231376647949,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx12,7,1.0,0.4576514363288879,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx13,7,1.0,0.4386952519416809,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx14,7,0.0,0.4623209238052368,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx15,7,1.0,0.4370132684707641,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx16,7,1.0,0.4589966833591461,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx17,7,0.0,0.4601075053215027,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx18,7,1.0,0.4572153985500335,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx19,7,0.0,0.4626183211803436,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx20,7,1.0,0.4511938095092773,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx21,7,0.0,0.4499035775661468,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx22,7,0.0,0.4502716660499573,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx23,7,0.0,0.4709791541099548,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx24,7,1.0,0.4414649307727813,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx25,7,1.0,0.454106330871582,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx26,7,1.0,0.4404224753379822,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx27,7,1.0,0.4499264657497406,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx28,7,0.0,0.4354671835899353,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx29,7,1.0,0.4530687630176544,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx30,7,1.0,0.4424309730529785,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx31,7,1.0,0.4474183022975921,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx32,7,1.0,0.4520944952964782,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx33,7,1.0,0.4554268717765808,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx34,7,0.0,0.4618854224681854,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx35,7,1.0,0.4565389454364776,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx36,7,0.0,0.4514451622962951,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx37,7,0.0,0.4454129338264465,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx38,7,1.0,0.451503187417984,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx39,7,0.0,0.4451083540916443,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx40,7,0.0,0.4431938827037811,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx41,7,0.0,0.4473768770694732,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx42,7,0.0,0.4477137327194214,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx43,7,1.0,0.4515665471553802,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx44,7,1.0,0.4568085670471191,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx45,7,1.0,0.454382985830307,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx46,7,1.0,0.4542063474655151,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx47,7,1.0,0.4535048604011535,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx48,7,0.0,0.4637967348098755,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx49,7,0.0,0.4463041126728058,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx50,7,1.0,0.4559673368930816,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx51,7,0.0,0.4597198963165283,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx52,7,1.0,0.4575560390949249,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx53,7,1.0,0.4452393352985382,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx54,7,1.0,0.4473558664321899,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx55,7,0.0,0.4482676386833191,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx56,7,0.0,0.4676606655120849,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx57,7,0.0,0.4729616641998291,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx58,7,1.0,0.4494779109954834,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx59,7,1.0,0.4616472423076629,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx60,7,0.0,0.4494886100292206,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx61,7,0.0,0.4706404209136963,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx62,7,0.0,0.449485182762146,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold7_idx63,7,0.0,0.4512427449226379,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx0,8,1.0,0.4365092515945434,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx1,8,1.0,0.5497834086418152,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx2,8,0.0,0.3855130970478058,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx3,8,0.0,0.4940561950206756,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx4,8,1.0,0.4223297238349914,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx5,8,1.0,0.4205875694751739,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx6,8,0.0,0.4570814669132232,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx7,8,1.0,0.5156563520431519,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx8,8,0.0,0.4305945038795471,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx9,8,0.0,0.3341509401798248,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx10,8,1.0,0.6102142333984375,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx11,8,1.0,0.5046184659004211,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx12,8,0.0,0.4814262688159942,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx13,8,1.0,0.404841661453247,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx14,8,0.0,0.3676893711090088,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx15,8,0.0,0.4518647491931915,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx16,8,0.0,0.5100842714309692,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx17,8,1.0,0.4250519573688507,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx18,8,1.0,0.512750506401062,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx19,8,0.0,0.4997039437294006,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx20,8,1.0,0.3890445530414581,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx21,8,1.0,0.5358388423919678,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx22,8,0.0,0.3424164056777954,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx23,8,0.0,0.3657017946243286,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx24,8,1.0,0.4402844607830047,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx25,8,0.0,0.3372962176799774,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx26,8,0.0,0.3640823364257812,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx27,8,0.0,0.5761823058128357,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx28,8,1.0,0.65191251039505,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx29,8,1.0,0.360050767660141,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx30,8,0.0,0.3452769517898559,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx31,8,0.0,0.3810984492301941,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx32,8,1.0,0.385697454214096,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx33,8,0.0,0.3439003825187683,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx34,8,1.0,0.4982243776321411,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx35,8,0.0,0.355691909790039,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx36,8,1.0,0.3863486051559448,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx37,8,0.0,0.3290339708328247,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx38,8,0.0,0.3300625383853912,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx39,8,0.0,0.3256040513515472,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx40,8,0.0,0.3260700404644012,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx41,8,1.0,0.383083313703537,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx42,8,1.0,0.5752880573272705,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx43,8,0.0,0.6037158966064453,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx44,8,1.0,0.4127040803432464,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx45,8,0.0,0.3295507431030273,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx46,8,0.0,0.3802013695240021,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx47,8,1.0,0.3872860074043274,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx48,8,0.0,0.3705396354198456,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx49,8,0.0,0.3459788262844085,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx50,8,0.0,0.3515233397483825,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx51,8,1.0,0.5212206244468689,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx52,8,0.0,0.3769991397857666,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx53,8,0.0,0.5147298574447632,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx54,8,0.0,0.6167401075363159,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx55,8,0.0,0.3941304683685303,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx56,8,0.0,0.4180244207382202,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx57,8,1.0,0.5955302119255066,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx58,8,1.0,0.4073897898197174,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx59,8,0.0,0.3699956834316253,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx60,8,1.0,0.5334576964378357,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx61,8,1.0,0.5401083827018738,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx62,8,0.0,0.3800629079341888,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold8_idx63,8,0.0,0.3847141861915588,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx0,9,1.0,0.3786829113960266,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx1,9,0.0,0.4333606362342834,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx2,9,1.0,0.3684122562408447,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx3,9,1.0,0.4375010430812835,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx4,9,0.0,0.3654642701148987,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx5,9,0.0,0.4668116271495819,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx6,9,0.0,0.3678896725177765,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx7,9,0.0,0.3861764967441559,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx8,9,0.0,0.3128326535224914,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx9,9,0.0,0.4071410000324249,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx10,9,0.0,0.4880896806716919,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx11,9,0.0,0.3301141560077667,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx12,9,1.0,0.4625333249568939,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx13,9,1.0,0.3378483653068542,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx14,9,1.0,0.3555647730827331,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx15,9,1.0,0.5972957015037537,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx16,9,1.0,0.4359330832958221,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx17,9,0.0,0.3905965685844421,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx18,9,0.0,0.3663840591907501,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx19,9,0.0,0.3671481311321258,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx20,9,1.0,0.5274688601493835,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx21,9,1.0,0.35102578997612,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx22,9,1.0,0.5564553737640381,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx23,9,1.0,0.5111157894134521,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx24,9,1.0,0.342857301235199,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx25,9,0.0,0.3521386384963989,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx26,9,0.0,0.4165904223918915,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx27,9,0.0,0.3705192506313324,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx28,9,1.0,0.52445387840271,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx29,9,0.0,0.3188837468624115,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx30,9,1.0,0.4718002378940582,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx31,9,0.0,0.3636856377124786,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx32,9,0.0,0.3289263844490051,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx33,9,0.0,0.3145339787006378,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx34,9,0.0,0.3559874892234802,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx35,9,0.0,0.4268058538436889,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx36,9,0.0,0.3964157402515411,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx37,9,1.0,0.5461353063583374,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx38,9,0.0,0.4103471934795379,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx39,9,1.0,0.470785528421402,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx40,9,0.0,0.3300727605819702,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx41,9,1.0,0.5294723510742188,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx42,9,1.0,0.5547775626182556,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx43,9,1.0,0.5343886017799377,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx44,9,1.0,0.4560821056365967,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx45,9,0.0,0.324900209903717,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx46,9,0.0,0.3437622785568237,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx47,9,1.0,0.5201876163482666,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx48,9,0.0,0.3773264288902282,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx49,9,0.0,0.3168329894542694,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx50,9,1.0,0.3450377285480499,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx51,9,0.0,0.4011676907539367,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx52,9,0.0,0.4290892779827118,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx53,9,1.0,0.465882271528244,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx54,9,0.0,0.3832360804080963,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx55,9,0.0,0.5105295777320862,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx56,9,0.0,0.427029550075531,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx57,9,1.0,0.5738120675086975,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx58,9,0.0,0.3699727952480316,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx59,9,1.0,0.5604411363601685,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx60,9,1.0,0.542066216468811,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx61,9,0.0,0.422844260931015,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx62,9,1.0,0.4762565195560455,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold9_idx63,9,0.0,0.4054272770881653,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx0,10,0.0,0.4000389873981476,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx1,10,1.0,0.4088119566440582,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx2,10,0.0,0.4010263383388519,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx3,10,0.0,0.3894146382808685,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx4,10,0.0,0.4109977185726166,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx5,10,1.0,0.513388991355896,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx6,10,0.0,0.4077635407447815,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx7,10,0.0,0.4671972990036011,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx8,10,0.0,0.3880385756492615,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx9,10,1.0,0.2945436239242553,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx10,10,0.0,0.4539971947669983,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx11,10,0.0,0.5132428407669067,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx12,10,0.0,0.5387762784957886,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx13,10,0.0,0.5826284885406494,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx14,10,1.0,0.3970337212085724,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx15,10,0.0,0.3698351383209228,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx16,10,1.0,0.5575977563858032,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx17,10,1.0,0.4119147658348083,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx18,10,1.0,0.3421740531921386,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx19,10,0.0,0.4298382401466369,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx20,10,0.0,0.3060923218727112,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx21,10,1.0,0.5513832569122314,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx22,10,0.0,0.541958749294281,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx23,10,0.0,0.3535971939563751,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx24,10,1.0,0.3784900605678558,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx25,10,0.0,0.3900683522224426,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx26,10,0.0,0.3853542804718017,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx27,10,1.0,0.3854477107524872,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx28,10,0.0,0.3892557919025421,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx29,10,0.0,0.3218033015727997,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx30,10,1.0,0.3797366917133331,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx31,10,0.0,0.3289065361022949,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx32,10,1.0,0.3854295015335083,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx33,10,1.0,0.581245481967926,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx34,10,1.0,0.299579918384552,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx35,10,1.0,0.6612944006919861,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx36,10,0.0,0.3183566629886627,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx37,10,0.0,0.3191248476505279,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx38,10,1.0,0.3837108314037323,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx39,10,0.0,0.3795066773891449,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx40,10,0.0,0.316231906414032,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx41,10,0.0,0.3683103919029236,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx42,10,0.0,0.327850341796875,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx43,10,0.0,0.3249300122261047,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx44,10,0.0,0.3274527192115783,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx45,10,0.0,0.2805474996566772,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx46,10,1.0,0.4146071374416351,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx47,10,1.0,0.5395223498344421,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx48,10,0.0,0.3666410446166992,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx49,10,1.0,0.3792417645454407,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx50,10,0.0,0.4236002266407013,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx51,10,1.0,0.6183689832687378,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx52,10,0.0,0.4943587779998779,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx53,10,1.0,0.5118641257286072,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx54,10,0.0,0.3722996711730957,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx55,10,1.0,0.6042314171791077,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx56,10,0.0,0.3457815647125244,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx57,10,0.0,0.3577547073364258,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx58,10,0.0,0.4081206321716308,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold10_idx59,10,1.0,0.3001448810100555,aaronfeller_PeptideMTR_lg,bert_rerun3
